id,label
0,5
1,6
10,5
100,9
1000,7
1001,9
1002,8
1003,7
1004,2
1005,7
1006,7
1007,7
1008,5
1009,6
101,9
1010,9
1011,5
1012,3
1013,7
1014,3
1015,9
1016,8
1017,8
1018,8
1019,8
102,3
1020,0
1021,9
1022,0
1023,9
1024,1
1025,8
1026,0
1027,8
1028,1
1029,5
103,5
1030,9
1031,8
1032,6
1033,9
1034,1
1035,4
1036,8
1037,7
1038,9
1039,6
104,8
1040,2
1041,6
1042,4
1043,5
1044,1
1045,8
1046,0
1047,8
1048,8
1049,8
105,3
1050,8
1051,8
1052,7
1053,8
1054,4
1055,8
1056,6
1057,9
1058,6
1059,3
106,1
1060,1
1061,3
1062,7
1063,7
1064,8
1065,5
1066,1
1067,1
1068,6
1069,3
107,8
1070,1
1071,1
1072,7
1073,5
1074,4
1075,8
1076,9
1077,0
1078,7
1079,9
108,9
1080,8
1081,8
1082,6
1083,1
1084,1
1085,6
1086,8
1087,5
1088,1
1089,6
109,1
1090,8
1091,1
1092,7
1093,8
1094,1
1095,1
1096,8
1097,6
1098,9
1099,3
11,8
110,7
1100,4
1101,8
1102,8
1103,7
1104,7
1105,0
1106,3
1107,1
1108,7
1109,0
111,1
1110,7
1111,7
1112,8
1113,3
1114,5
1115,0
1116,1
1117,9
1118,1
1119,9
112,4
1120,5
1121,6
1122,0
1123,1
1124,6
1125,9
1126,7
1127,1
1128,6
1129,7
113,8
1130,8
1131,8
1132,0
1133,9
1134,9
1135,9
1136,0
1137,1
1138,6
1139,3
114,8
1140,8
1141,9
1142,8
1143,7
1144,4
1145,8
1146,9
1147,8
1148,8
1149,8
115,1
1150,3
1151,6
1152,6
1153,6
1154,1
1155,6
1156,2
1157,1
1158,0
1159,3
116,7
1160,7
1161,5
1162,7
1163,0
1164,8
1165,7
1166,8
1167,1
1168,6
1169,7
117,7
1170,7
1171,7
1172,6
1173,3
1174,6
1175,8
1176,0
1177,9
1178,9
1179,0
118,9
1180,8
1181,6
1182,7
1183,7
1184,2
1185,8
1186,4
1187,0
1188,3
1189,1
119,4
1190,9
1191,7
1192,5
1193,3
1194,5
1195,9
1196,0
1197,9
1198,9
1199,6
12,9
120,7
1200,8
1201,9
1202,8
1203,8
1204,7
1205,1
1206,7
1207,5
1208,0
1209,7
121,7
1210,8
1211,9
1212,7
1213,3
1214,6
1215,8
1216,5
1217,8
1218,6
1219,3
122,9
1220,7
1221,7
1222,5
1223,1
1224,8
1225,9
1226,8
1227,2
1228,8
1229,9
123,3
1230,9
1231,7
1232,1
1233,9
1234,9
1235,3
1236,5
1237,9
1238,5
1239,7
124,6
1240,1
1241,7
1242,5
1243,9
1244,7
1245,0
1246,3
1247,4
1248,8
1249,2
125,8
1250,9
1251,5
1252,9
1253,1
1254,1
1255,8
1256,9
1257,4
1258,8
1259,7
126,1
1260,8
1261,1
1262,4
1263,8
1264,0
1265,1
1266,9
1267,7
1268,3
1269,0
127,6
1270,2
1271,9
1272,0
1273,5
